goos: windows
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17640702	        66.12 ns/op	         1.898 MB/inuse	         5.110 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	100000000	        13.97 ns/op	         1.211 MB/inuse	         3.000 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	99977504	        12.77 ns/op	         1.211 MB/inuse	         3.000 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	99980002	        12.76 ns/op	         1.211 MB/inuse	         3.000 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	100000000	        12.75 ns/op	         1.211 MB/inuse	         3.000 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	92285685	        12.75 ns/op	         1.211 MB/inuse	         3.000 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	99979170	        12.76 ns/op	         1.211 MB/inuse	         3.000 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.ShardedMap-16                                                	85692861	        15.22 ns/op	         1.055 MB/inuse	         2.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.ShardedMap-16                                                	85697757	        15.62 ns/op	         1.055 MB/inuse	         2.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.ShardedMap-16                                                	85690414	        15.58 ns/op	         1.055 MB/inuse	         2.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.ShardedMap-16                                                	85697757	        15.58 ns/op	         1.055 MB/inuse	         2.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.ShardedMap-16                                                	85691025	        15.55 ns/op	         1.055 MB/inuse	         2.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.ShardedMap-16                                                	85698369	        15.60 ns/op	         1.055 MB/inuse	         2.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.ShardedMap-16                                                	80452680	        16.08 ns/op	         1.055 MB/inuse	         2.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.ShardedMap-16                                                	85694697	        15.58 ns/op	         1.055 MB/inuse	         2.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.ShardedMap-16                                                	85695921	        15.49 ns/op	         1.055 MB/inuse	         2.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.ShardedMap-16                                                	85692861	        15.67 ns/op	         1.055 MB/inuse	         2.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.SyncMap-16                                                   	66652225	        18.82 ns/op	         1.664 MB/inuse	         6.003 ms/preload	       6 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.SyncMap-16                                                   	70574120	        18.59 ns/op	         1.664 MB/inuse	         6.003 ms/preload	       6 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.SyncMap-16                                                   	70573705	        18.54 ns/op	         1.664 MB/inuse	         6.003 ms/preload	       6 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.SyncMap-16                                                   	70573705	        18.51 ns/op	         1.664 MB/inuse	         6.003 ms/preload	       6 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.SyncMap-16                                                   	70573290	        18.72 ns/op	         1.664 MB/inuse	         6.003 ms/preload	       6 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.SyncMap-16                                                   	66652965	        18.58 ns/op	         1.664 MB/inuse	         6.003 ms/preload	       6 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.SyncMap-16                                                   	70572044	        18.62 ns/op	         1.664 MB/inuse	         6.003 ms/preload	       6 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.SyncMap-16                                                   	68996049	        18.57 ns/op	         1.664 MB/inuse	         6.003 ms/preload	       6 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.SyncMap-16                                                   	72570694	        18.64 ns/op	         1.664 MB/inuse	         6.003 ms/preload	       6 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.SyncMap-16                                                   	70574120	        18.52 ns/op	         1.664 MB/inuse	         6.003 ms/preload	       6 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	92285685	        15.21 ns/op	         1.227 MB/inuse	         3.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	79980804	        15.99 ns/op	         1.227 MB/inuse	         3.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	88269043	        15.36 ns/op	         1.227 MB/inuse	         3.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	85693473	        15.51 ns/op	         1.227 MB/inuse	         3.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	92284975	        15.44 ns/op	         1.227 MB/inuse	         3.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	85698369	        15.52 ns/op	         1.227 MB/inuse	         3.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	85697757	        15.43 ns/op	         1.227 MB/inuse	         3.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	92295622	        15.50 ns/op	         1.227 MB/inuse	         3.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	92294202	        15.42 ns/op	         1.227 MB/inuse	         3.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w1.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	92285685	        15.35 ns/op	         1.227 MB/inuse	         3.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.ShardedMap-16                                               	52164159	        28.40 ns/op	         1.047 MB/inuse	         3.000 ms/preload	      20 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.ShardedMap-16                                               	44433746	        28.51 ns/op	         1.047 MB/inuse	         3.000 ms/preload	      20 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.ShardedMap-16                                               	46142132	        28.46 ns/op	         1.047 MB/inuse	         3.000 ms/preload	      20 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.ShardedMap-16                                               	46144084	        28.41 ns/op	         1.047 MB/inuse	         3.000 ms/preload	      20 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.ShardedMap-16                                               	46144261	        28.40 ns/op	         1.047 MB/inuse	         3.000 ms/preload	      20 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.ShardedMap-16                                               	46142310	        28.38 ns/op	         1.047 MB/inuse	         3.000 ms/preload	      20 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.ShardedMap-16                                               	46145858	        28.63 ns/op	         1.047 MB/inuse	         3.000 ms/preload	      20 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.ShardedMap-16                                               	46143019	        27.67 ns/op	         1.047 MB/inuse	         3.000 ms/preload	      20 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.ShardedMap-16                                               	46142665	        28.42 ns/op	         1.047 MB/inuse	         3.000 ms/preload	      20 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.ShardedMap-16                                               	46143552	        28.48 ns/op	         1.047 MB/inuse	         3.000 ms/preload	      20 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.SyncMap-16                                                  	14996680	        83.97 ns/op	         1.664 MB/inuse	         4.001 ms/preload	      31 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.SyncMap-16                                                  	13789933	        84.50 ns/op	         1.664 MB/inuse	         4.001 ms/preload	      31 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.SyncMap-16                                                  	14114607	        84.68 ns/op	         1.664 MB/inuse	         4.001 ms/preload	      31 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.SyncMap-16                                                  	14114558	        85.04 ns/op	         1.664 MB/inuse	         4.001 ms/preload	      31 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.SyncMap-16                                                  	13822383	        84.70 ns/op	         1.664 MB/inuse	         4.001 ms/preload	      31 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.SyncMap-16                                                  	13950340	        84.61 ns/op	         1.664 MB/inuse	         4.001 ms/preload	      31 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.SyncMap-16                                                  	13950325	        84.75 ns/op	         1.664 MB/inuse	         4.001 ms/preload	      31 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.SyncMap-16                                                  	13790138	        84.72 ns/op	         1.664 MB/inuse	         4.001 ms/preload	      31 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.SyncMap-16                                                  	13950259	        84.96 ns/op	         1.664 MB/inuse	         4.001 ms/preload	      31 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.SyncMap-16                                                  	14114491	        84.88 ns/op	         1.664 MB/inuse	         4.001 ms/preload	      31 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                     	49987918	        28.01 ns/op	         1.211 MB/inuse	         2.000 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                     	47990017	        28.05 ns/op	         1.211 MB/inuse	         2.000 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                     	47368296	        28.11 ns/op	         1.211 MB/inuse	         2.000 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                     	46143374	        28.23 ns/op	         1.211 MB/inuse	         2.000 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                     	47989633	        28.12 ns/op	         1.211 MB/inuse	         2.000 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                     	47988290	        28.10 ns/op	         1.211 MB/inuse	         2.000 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                     	46144438	        28.07 ns/op	         1.211 MB/inuse	         2.000 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                     	47988482	        28.10 ns/op	         1.211 MB/inuse	         2.000 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                     	47989441	        28.11 ns/op	         1.211 MB/inuse	         2.000 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w10.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                     	47991745	        28.16 ns/op	         1.211 MB/inuse	         2.000 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c1000000:g16:w10.00%:*cache.ShardedMap-16                                             	38701687	        33.60 ns/op	       163.0 MB/inuse	       358.5 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c1000000:g16:w10.00%:*cache.ShardedMap-16                                             	38700439	        33.34 ns/op	       163.0 MB/inuse	       358.5 ms/preload	      24 B/op	       1 allocs/op
