goos: linux
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17578836	        65.73 ns/op	         2.211 MB/inuse	         4.456 ms/preload	       3 B/op	       0 allocs/op
2025/11/01 14:30:02 Allocated new queue in 114.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 119.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 130.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 113.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 107.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 149.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 116.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 178.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 131.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 123.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 125.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 118.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 128.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 92.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 118.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 137µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 109.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 119.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 127µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 178.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 131µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 204.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 230.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 119.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 99.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 105.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 127.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 172.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 163.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 138.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 97.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 109µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 111.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 179µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 215.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 139µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 164.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 270.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 330.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 135.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 160.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 253.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 139.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 150.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 246.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 129.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 188.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 214.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 142.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 185.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 188µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 249.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 125.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 145.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 176µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 198µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 190.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 193.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 171.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 198.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 123.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 133.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 172.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 123.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 151µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 121.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 131.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 176.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 111.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 137.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 168.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 152.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 306.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 208µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 140.401µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 129.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 132.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 148.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 189.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 194.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 129.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 172.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 207µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 134.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 123.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 119.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 233µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 269.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 133.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 177.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 208.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 148.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 140.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 107.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 123.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 168.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 180.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 161.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 158.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 174.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 210.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 154.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 190.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 173.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 210.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 231.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 119.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 154.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 128.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 208µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 216µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 118.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 137.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 140.401µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 159.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 178.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 204µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 248.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 198.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 240.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 216.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 235.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 149.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 243.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 218µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 220.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 224.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 155.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 154.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 187.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 217.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 215.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 168.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 260.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 152.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 180.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 181.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 140.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 125.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 146.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 159.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 188.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 141.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 199.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 113.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 142.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 205.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 145.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 217.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 141.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 137.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 118.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 154.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 250.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 282.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 310.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 226.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 284.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 182.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 211.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 118.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 103.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 121.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 119.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 222.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 357.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 254.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 166.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 122.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 141.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 120.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 164.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 170µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 138.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 135.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 254.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 121.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 170.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 210.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 186.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 105.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 174.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 135.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 163.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 168µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 138µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 163.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 143.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 173.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 126µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 147.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 144.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 151.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 202.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 213.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 137.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 198.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 222.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 133.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 134.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 189.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 133.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 187.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 155.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 252.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 242µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 130.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 134.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 101.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 121.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 169.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 189.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 115.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 130.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 134.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 132.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 163.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 166.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 107.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 191.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 204.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 227.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 89.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 108.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 134.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 121.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 104.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 138.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 180.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 138µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 151.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 142.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 141.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 129µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 138.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 133µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 135.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 149.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 203.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 219.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 153.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 184.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 114.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 199.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 169.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 128.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 122.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 118.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 108µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 112.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 128.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 204.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 121.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 185.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 284µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 316.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 306.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 484.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 245.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 129.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 149µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 150.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 140.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 152.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 118.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 196.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 261.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 112µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 145.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 136.1µs; Capacity: 585000 
