goos: linux
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17225378	        69.09 ns/op	         1.938 MB/inuse	         4.584 ms/preload	       3 B/op	       0 allocs/op
2024/03/06 22:59:37 Allocated new queue in 612.187µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 572.563µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 449.322µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 286.257µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 293.33µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 581.099µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 556.703µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 521.537µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 464.921µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 285.084µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 286.537µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 306.234µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 497.763µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 590.066µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 670.877µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 343.483µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 331.883µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 313.217µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 300.052µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 549.47µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 527.94µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 298.048µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 257.713µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 305.172µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 557.816µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 323.826µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 607.759µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 676.828µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 268.634µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 294.331µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 356.578µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 619.08µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 545.232µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 308.588µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 611.947µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 544.641µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 298.319µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 529.533µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 309.49µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 299.902µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 498.555µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 341.229µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 588.352µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 307.686µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 299.211µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 548.599µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 565.47µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 556.684µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 587.592µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 529.723µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 527.098µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 551.714µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 508.062µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 207.549µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 521.297µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 580.308µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 591.008µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 283.702µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 617.547µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 491.061µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 603.291µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 476.944µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 263.714µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 318.066µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 561.993µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 501.209µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 372.848µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 583.513µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 639.929µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 531.937µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 580.117µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 572.734µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 356.598µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 502.471µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.438556ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.506043ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 818.464µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 929.231µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 918.973µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 985.888µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 768.901µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.073903ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.029579ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 917.209µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 981.74µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.018849ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.077549ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 519.504µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 953.627µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.800995ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.233702ms; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 1.401547ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.785467ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 873.307µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 939.01µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.209938ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 882.995µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 589.124µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 1.077169ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.425351ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.329231ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 955.22µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 943.699µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 937.237µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.062602ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.33921ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.037665ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.813258ms; Capacity: 4680000 
2024/03/06 22:59:37 Allocated new queue in 1.331716ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.507836ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.083411ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 926.426µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 885.961µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.233823ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 651.712µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 804.308µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.049998ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.089843ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.636357ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.033187ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.274659ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 3.061669ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 2.319478ms; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 1.150587ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 764.002µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 950.742µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.486326ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 4.548274ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 2.07028ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 3.199401ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 2.391542ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 711.037µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.081657ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 848.58µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 660.608µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.04559ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 876.853µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.0029ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 767.208µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 891.801µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 882.434µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.605108ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.02946ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 646.221µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 715.732µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 533.52µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 512.661µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 597.299µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 695.333µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 931.526µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 995.756µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 602.389µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 599.013µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 523.031µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.775668ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.083751ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 528.821µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.058173ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 870.592µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.523626ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 728.946µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 654.557µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 804.739µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.315035ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 567.935µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 623.148µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 2.369821ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.973279ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 2.182912ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.951026ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.340932ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.579851ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 854.472µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 2.425045ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 995.245µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.007538ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 945.703µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 976.741µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 727.554µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 802.374µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 797.294µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 747.942µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 652.242µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 690.534µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 746.159µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 756.177µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.677293ms; Capacity: 4680000 
2024/03/06 22:59:38 Allocated new queue in 125.415µs; Capacity: 585000 
2024/03/06 22:59:38 Allocated new queue in 798.226µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 603.341µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 828.483µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 780.623µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 739.105µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 690.314µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 856.956µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 666.96µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.692833ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 810.84µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 967.313µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 575.228µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 432.56µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 626.885µs; Capacity: 2340000 
20459121	        74.65 ns/op	       321.0 MB/inuse	        88.26 ms/preload	     200 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:bigcache-base-16       	2024/03/06 22:59:38 Allocated new queue in 828.303µs; Capacity: 4680000 
2024/03/06 22:59:38 Allocated new queue in 626.524µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 576.91µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 527.478µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 445.485µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 549.631µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 429.695µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 454.021µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.07816ms; Capacity: 4680000 
2024/03/06 22:59:38 Allocated new queue in 487.574µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.015013ms; Capacity: 4680000 
2024/03/06 22:59:38 Allocated new queue in 572.202µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 599.364µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 628.428µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 557.916µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 504.566µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 693.3µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 548.708µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 623.418µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 720.481µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 814.587µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.901454ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.636778ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.441822ms; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 1.099701ms; Capacity: 4680000 
2024/03/06 22:59:38 Allocated new queue in 567.344µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 605.796µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 570.549µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 467.086µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 531.406µs; Capacity: 2340000 
2024/03/06 22:59:38 Allocated new queue in 634.159µs; Capacity: 2340000 
2024/03/06 22:59:39 Allocated new queue in 720.129µs; Capacity: 2340000 
2024/03/06 22:59:39 Allocated new queue in 521.828µs; Capacity: 2340000 
2024/03/06 22:59:39 Allocated new queue in 767.308µs; Capacity: 2340000 
2024/03/06 22:59:39 Allocated new queue in 729.627µs; Capacity: 2340000 
2024/03/06 22:59:39 Allocated new queue in 1.873972ms; Capacity: 2340000 
2024/03/06 22:59:39 Allocated new queue in 545.513µs; Capacity: 2340000 
2024/03/06 22:59:39 Allocated new queue in 959.028µs; Capacity: 4680000 
2024/03/06 22:59:39 Allocated new queue in 811.311µs; Capacity: 2340000 
2024/03/06 22:59:39 Allocated new queue in 648.525µs; Capacity: 2340000 
2024/03/06 22:59:39 Allocated new queue in 1.236858ms; Capacity: 4680000 
2024/03/06 22:59:39 Allocated new queue in 747.361µs; Capacity: 2340000 
2024/03/06 22:59:39 Allocated new queue in 582.923µs; Capacity: 2340000 
2024/03/06 22:59:39 Allocated new queue in 1.173739ms; Capacity: 2340000 
2024/03/06 22:59:39 Allocated new queue in 647.082µs; Capacity: 2340000 
2024/03/06 22:59:39 Allocated new queue in 590.357µs; Capacity: 2340000 
2024/03/06 22:59:39 Allocated new queue in 442.079µs; Capacity: 2340000 
2024/03/06 22:59:39 Allocated new queue in 650.028µs; Capacity: 2340000 
2024/03/06 22:59:39 Allocated new queue in 1.282284ms; Capacity: 2340000 
2024/03/06 22:59:39 Allocated new queue in 6.403121ms; Capacity: 2340000 
2024/03/06 22:59:39 Allocated new queue in 729.237µs; Capacity: 2340000 
